timestamp,session_id,ip_address,user_agent,page_url,time_on_page,clicks,form_submitted,referrer,country,device_type
2025-04-08T21:23:20,ec50561f-bae7-4b4a-8b20-cbbcd0478396,210.10.17.216,,/,1.4,26,false,https://facebook.com,Australia,Tablet
2025-04-09T03:58:58,07429c55-911d-42b3-969a-0ed648babb04,163.120.40.110,Googlebot/2.1 (+http://www.google.com/bot.html),/about,0,10,true,https://facebook.com,Canada,Desktop
2025-04-08T14:43:02,93c1ee16-2b6f-40a2-9abb-b56d95b3d016,62.17.162.251,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,115.0,9,true,https://bing.com,Australia,Desktop
2025-04-08T20:48:08,2f97d1d8-e29e-42fa-af81-c563b2eae3fb,46.6.70.133,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,234.7,7,false,https://facebook.com,United Kingdom,Desktop
2025-04-09T06:40:18,4f51eed8-788f-4eed-803c-2e259f0c614c,212.229.223.6,Mozilla/5.0 (compatible; Baiduspider/2.0),/contact,1.5,16,false,direct,Canada,Tablet
2025-04-08T18:18:03,bbeaed32-16ee-4fdc-9a33-a25c4ed31cfd,209.135.160.112,Mozilla/5.0 (compatible; Baiduspider/2.0),/blog,1.5,16,true,https://bing.com,Russia,Tablet
2025-04-08T23:44:30,b665ba1a-0cc2-4a9a-8951-4bb6f0afbdf4,210.67.183.171,Googlebot/2.1 (+http://www.google.com/bot.html),/blog,1.0,16,false,direct,India,Mobile
2025-04-08T12:03:19,082123a5-aae7-49f9-bc91-80d4bbf02283,79.174.96.191,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,7.6,11,false,https://bing.com,China,Mobile
2025-04-08T10:17:18,49cd8a1a-4afb-4f74-b211-198958cd249b,185.84.168.80,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/signup,2.4,42,false,https://linkedin.com,Canada,Desktop
2025-04-08T12:14:46,9239a5a0-9ec1-4eae-802d-200bedede90a,79.62.250.165,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,1.4,19,false,https://linkedin.com,China,Tablet
2025-04-09T02:57:51,d10e72bc-18fd-4e8a-acf6-7216f43dfc70,176.147.12.59,Mozilla/5.0 (compatible; Baiduspider/2.0),/blog,0,11,true,https://facebook.com,Canada,Tablet
2025-04-09T03:13:22,a1fbe05e-06da-4e4e-8c0f-90c259316df4,185.92.212.7,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,0.8,12,true,https://facebook.com,Canada,Desktop
2025-04-09T05:54:12,a83ff467-27b0-4a5e-b2c4-2c98ad06413e,214.56.61.95,curl/8.4.0,/contact,0.1,5,true,https://linkedin.com,Australia,Mobile
2025-04-08T22:35:02,4b858e89-4a9b-43c8-b0df-a7a4dc410d07,96.26.82.100,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,247.9,8,false,https://google.com,United Kingdom,Mobile
2025-04-08T18:32:20,80f2976f-ae7e-430c-9b76-ab3e04e982c2,151.251.21.211,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,150.8,12,false,https://facebook.com,United States,Desktop
2025-04-09T03:38:17,08c77ef2-0992-4ca4-acb4-31b692d865db,145.0.165.126,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,279.1,15,false,https://facebook.com,United States,Desktop
2025-04-08T20:20:38,ae64c4c4-bea2-4cc1-bcf8-1b389e41b16a,57.254.254.95,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,241.3,12,false,https://google.com,Japan,Tablet
2025-04-08T22:06:08,a90db3bd-5609-4d73-937d-01c752e445f5,105.69.234.185,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,292.8,4,false,https://facebook.com,United States,Tablet
2025-04-09T00:31:09,59c2669e-624c-48cb-a222-8169a825d21d,139.220.50.204,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,131.9,15,true,direct,France,Mobile
2025-04-09T03:38:05,c0e15149-7105-4d4b-9512-b2f5fce28a03,55.233.222.135,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,273.1,8,true,https://google.com,India,Mobile
2025-04-08T21:59:03,a201bfe2-15d7-4a9c-87ae-533a49d76d0d,196.81.193.141,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,231.6,15,false,https://bing.com,Germany,Desktop
2025-04-08T19:31:20,71468c7f-4654-40c8-b17e-92cae4bcd0fb,43.198.215.94,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,230.0,13,true,https://google.com,United Kingdom,Desktop
2025-04-08T10:37:09,ae9d8dad-4b60-4330-83a8-9bda3fc4e500,171.69.240.51,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,0,1,true,https://google.com,Brazil,Tablet
2025-04-08T23:02:45,588393ee-cf10-4a8d-bc23-1f1bb385e77e,23.96.185.160,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,229.2,4,false,https://bing.com,Germany,Mobile
2025-04-08T17:28:36,cbc887b9-3327-4bb0-9a8b-4e8e281729c3,190.228.109.157,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,64.1,3,true,direct,Germany,Tablet
2025-04-08T22:52:03,534a804e-c538-44f2-9ac6-f64127f78a23,95.164.53.220,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,126.4,8,false,,Japan,Tablet
2025-04-09T03:35:07,44a243e5-c65f-4dad-a8c5-276fd7d66988,131.123.115.77,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,274.8,9,false,direct,Brazil,Tablet
2025-04-09T02:49:25,b346ce84-a969-4978-a02d-7cd9c4924d52,146.161.249.77,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,122.5,12,true,https://google.com,Canada,Mobile
2025-04-09T03:34:13,e402d993-ecf8-40d9-ae10-220a549768fb,180.111.126.175,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,160.0,9,false,https://google.com,United Kingdom,Desktop
2025-04-09T04:50:47,5bc2b7d1-eb12-484b-bcf7-60bc66d888bb,189.56.97.5,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,128.5,7,true,direct,Brazil,Tablet
2025-04-08T11:12:19,0054b4a7-50f9-405b-aba0-c151d1119f7a,43.222.219.104,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,118.1,1,true,,France,Desktop
2025-04-09T04:14:05,6532c00c-9ec5-4b28-8331-723225912d36,179.249.79.49,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,290.8,10,true,,France,Desktop
2025-04-09T02:12:16,111e2c00-423c-4bd5-8630-14c000ab3c40,77.121.26.174,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,58.6,24,true,direct,Russia,Mobile
2025-04-08T17:15:52,1b1c4eca-3f92-4602-afb9-ca389bfefad8,10.111.37.12,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,211.6,9,true,https://google.com,India,Desktop
2025-04-08T14:45:52,ab3b3e89-4c61-4bc3-b9f3-f2497d0302a6,118.3.255.217,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/contact,126.2,9,false,https://google.com,United States,Tablet
2025-04-08T21:22:41,0f64c9d9-ed71-4537-bf88-4cf6dcec3118,55.6.251.173,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,134.2,11,true,https://google.com,Germany,Mobile
2025-04-08T13:00:30,ec31f194-ef3b-4c0b-850f-4bb3d6f9b945,91.247.149.230,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,13.1,24,true,,China,Mobile
2025-04-09T07:20:30,5f4dc06b-ac7c-4baf-8d88-0f05c0564ac9,205.1.205.52,,/contact,0.6,3,true,https://facebook.com,Canada,Tablet
2025-04-08T09:30:18,fadddae4-08eb-43fc-b799-09a95b08dafb,185.180.117.150,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/demo,3.0,13,false,direct,United Kingdom,Desktop
2025-04-08T13:52:26,bd50aeab-46ca-40fd-9e83-fb22832ca9eb,182.145.90.248,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,279.8,2,false,https://linkedin.com,France,Mobile
2025-04-09T04:57:35,0bca46f1-57bc-43f4-bf64-0574c652b244,80.75.192.244,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/demo,55.6,4,false,direct,China,Desktop
2025-04-08T17:10:36,1e56df27-63c7-423c-a1fa-f457fd142cd1,43.143.140.220,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,223.7,10,true,https://bing.com,Germany,Tablet
2025-04-08T11:37:02,6157876f-7890-4648-be50-da78beee26b3,185.188.183.16,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,61.0,2,false,https://google.com,Canada,Tablet
2025-04-08T14:23:49,b179a7ff-e134-43cd-86bc-7c7f0806da00,166.194.237.79,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,0,13,true,https://bing.com,China,Mobile
2025-04-09T04:41:51,28761b0e-eb66-46f4-a818-15fa7be9237e,209.181.130.150,Googlebot/2.1 (+http://www.google.com/bot.html),/,0.2,22,false,https://facebook.com,Germany,Mobile
2025-04-08T12:13:27,c2597fbd-cf91-43f5-8b78-d2a02f55cc26,216.20.226.92,,/about,0.9,4,false,https://facebook.com,United Kingdom,Mobile
2025-04-08T15:12:46,49028df5-87b7-4f40-a453-066733d1e672,134.202.100.144,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,76.5,5,false,https://linkedin.com,United Kingdom,Desktop
2025-04-08T18:14:02,f7e4323f-b979-49fd-9a65-202e145e6983,162.86.165.251,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,174.0,14,true,https://facebook.com,Japan,Desktop
2025-04-08T10:17:39,309eaa30-079e-4865-b73f-c4c1348a6af8,185.84.168.80,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,0.4,24,false,https://linkedin.com,France,Desktop
2025-04-08T20:50:54,60adda65-216d-476b-8a7c-a9c0fe23cb8c,22.25.144.127,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,89.3,1,true,direct,Germany,Mobile
2025-04-09T01:21:00,6924588b-bcc0-4116-bc2d-a128612018ca,171.49.230.191,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,111.5,9,false,https://linkedin.com,United States,Mobile
2025-04-08T17:42:26,7946c58c-5543-4d3b-af82-38b69dd890c0,15.240.11.253,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,173.3,6,true,direct,United Kingdom,Tablet
2025-04-08T21:58:31,dc8ddfe0-66f7-4f41-91df-68f0062fa19a,199.71.40.129,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,33.8,4,true,https://linkedin.com,Japan,Mobile
2025-04-08T23:58:04,88359a89-57ee-476c-a4bb-a3ea20509fd6,91.82.71.91,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,21.6,23,true,https://google.com,China,Mobile
2025-04-08T14:53:40,0cedc2b1-57c0-4926-9094-2691b24c3bae,214.92.209.203,Mozilla/5.0 (compatible; Baiduspider/2.0),/,0.6,9,true,https://bing.com,India,Desktop
2025-04-08T13:53:57,5ca5d6df-31f9-429e-88a2-937b2d230ce7,220.106.144.177,,/pricing,1.3,5,true,https://facebook.com,Germany,Tablet
2025-04-08T20:48:45,6d8864e7-7c3b-4c46-82b3-a52a354b9821,100.154.120.251,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,244.5,11,false,direct,United States,Tablet
2025-04-08T17:27:26,46ebe481-3fd1-44cd-bc2d-d1262220365c,217.181.63.13,crawl-66-249-66-1.googlebot.com,/pricing,0.9,19,false,https://google.com,India,Mobile
2025-04-09T05:22:42,7bd6f56c-4ed8-40ac-88d3-5ce61be34caf,163.44.73.54,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,296.6,9,false,https://google.com,Japan,Desktop
2025-04-08T20:36:46,f4d48c79-bef9-48e6-8a6e-4b99a3b47dd0,172.4.171.1,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,35.7,9,true,direct,India,Desktop
2025-04-09T06:04:37,a5af9b70-53fd-405d-aa5d-36d0afa25558,59.232.206.148,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,56.6,9,true,https://bing.com,United Kingdom,Tablet
2025-04-08T16:39:03,0fa7ab43-fdfa-4cdf-acf8-e8817436cf6e,185.4.74.15,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,2.4,47,true,https://bing.com,China,Desktop
2025-04-08T15:47:39,07aea8d4-c497-4858-92eb-13f6c7168607,83.135.24.77,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,242.4,10,true,,United Kingdom,Tablet
2025-04-08T21:34:25,0244baba-371f-48dc-9ef0-ad97b871c95d,98.231.248.129,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,143.7,9,false,direct,France,Tablet
2025-04-08T16:39:55,c05907f1-6177-4be8-bb84-2de8989027e1,81.248.109.139,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,76.7,8,false,https://facebook.com,United Kingdom,Desktop
2025-04-08T21:24:30,20b5d8ce-d4e7-45da-9581-acb0bb47c082,161.252.100.188,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,49.4,15,false,https://google.com,Canada,Tablet
2025-04-08T18:44:31,e52e726a-ae90-40f1-a374-407c8ef6a0e3,104.113.112.246,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,50.2,12,false,direct,Brazil,Mobile
2025-04-08T20:37:33,1ebde5f0-f5da-45fb-84ea-68ff4315b1c1,169.200.89.107,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,0,20,true,,Japan,Mobile
2025-04-09T01:20:11,5adfc529-9b09-4bfc-8dcb-9933d38ab0d8,34.224.231.82,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,18.2,12,true,https://google.com,France,Tablet
2025-04-09T07:51:54,ab7b88d8-651b-459e-b5d2-9f82bbe5a212,70.51.145.159,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,98.7,8,false,https://bing.com,Australia,Tablet
2025-04-08T17:09:13,93684359-b06a-4296-b7ed-8bc97e710d54,151.5.58.175,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,231.7,6,true,https://linkedin.com,Japan,Desktop
2025-04-08T08:37:40,72b9618c-26bf-404e-86d0-de8bb1373187,33.150.113.104,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/contact,200.9,6,false,https://bing.com,Brazil,Mobile
2025-04-09T00:01:10,3e93a1ea-1e31-4ad4-a88c-bc9f7cceb138,202.96.76.14,Mozilla/5.0 (compatible; Baiduspider/2.0),/demo,0.1,9,true,,India,Mobile
2025-04-09T07:30:14,4867a1e0-4598-4754-9f5f-85f3de886d4e,32.96.226.55,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,229.1,14,false,https://google.com,Brazil,Desktop
2025-04-08T14:46:11,aff9d6cb-3edb-4c08-9ed8-eb93dab487fb,36.144.137.33,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,73.7,3,true,direct,Canada,Mobile
2025-04-08T18:35:03,01432274-8421-4076-bede-3ee7fc660660,215.223.40.233,crawl-66-249-66-1.googlebot.com,/about,0.6,5,false,https://linkedin.com,Canada,Tablet
2025-04-09T04:01:45,0f632f33-64a2-486c-b609-5ec46c0aa77e,73.48.236.27,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,8.5,14,true,https://facebook.com,Canada,Mobile
2025-04-08T13:23:11,b00b6df5-2ffa-4eee-9682-164acdfd6790,193.218.189.99,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,89.0,6,false,direct,Brazil,Desktop
2025-04-08T10:41:21,dc3f7b08-f906-4a29-81f7-710d116ba839,123.176.153.164,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,139.8,5,true,direct,India,Desktop
2025-04-08T19:26:27,e3b2d510-c1e6-4ba0-9a4a-f35e91c144ac,13.114.173.133,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,132.7,12,true,direct,France,Tablet
2025-04-09T02:48:37,bba4678d-e047-42e9-8e28-3f9fd405be77,113.9.145.243,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,137.5,8,false,https://facebook.com,Canada,Mobile
2025-04-08T16:38:44,9755d55e-6f24-4814-8246-c5cb5c2537a5,185.4.74.15,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,1.7,13,true,https://linkedin.com,India,Desktop
2025-04-08T10:57:52,6118f009-ce1d-4882-8819-b0d64de23134,185.250.201.138,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,0.5,17,true,https://google.com,China,Desktop
2025-04-08T09:05:05,6ac42e86-338e-4885-aa1f-4c25ac1b8ecb,33.111.119.130,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,170.6,12,false,https://facebook.com,India,Tablet
2025-04-09T04:33:09,a32aa3c0-dd29-4962-95c2-acf31eb73a6a,174.165.161.39,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,143.3,11,false,https://linkedin.com,United States,Mobile
2025-04-08T15:32:31,612a1783-0314-4063-a5ba-0339bba8f19c,185.41.171.189,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,267.0,2,false,https://linkedin.com,India,Tablet
2025-04-08T16:38:51,a0bae6cc-763d-4da9-b71b-6fa94a938a1d,185.4.74.15,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,0.6,10,false,,China,Desktop
2025-04-09T05:21:05,cb00b7a5-7586-4669-8a48-8c08f9262f67,172.33.158.179,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/features,22.1,2,false,https://google.com,India,Tablet
2025-04-09T01:54:00,a7492cdc-0b5f-4a49-980b-164168450e38,154.98.26.163,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,0,5,true,https://google.com,Germany,Tablet
2025-04-08T22:08:25,f934f573-6730-4ad1-ab17-7c655541044c,79.92.13.82,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,13.6,13,false,https://google.com,India,Tablet
2025-04-08T17:14:06,d9140017-2967-4738-9e29-a2be760290e2,14.182.34.89,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,232.6,12,false,https://facebook.com,United States,Mobile
2025-04-08T13:07:14,348ad297-d5da-4f83-aa0f-900e356eb779,94.39.121.89,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,192.7,2,false,direct,United States,Mobile
2025-04-08T10:01:03,1328bed1-814b-415f-bfda-778d8cd904af,41.78.155.43,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,280.7,4,false,https://bing.com,Australia,Desktop
2025-04-08T15:15:00,4db9d723-a0e5-4eb5-9f7d-f8ebb8483fc5,47.12.23.63,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,139.3,15,true,,Japan,Mobile
2025-04-09T03:30:06,d2139132-d11f-49c8-970e-83590417be46,98.210.135.99,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,16.1,5,false,https://facebook.com,Japan,Desktop
2025-04-08T16:39:04,14d5773b-80fe-4f33-9e12-b6d3d490de4e,185.4.74.15,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,1.9,42,true,https://facebook.com,Canada,Desktop
2025-04-08T10:17:21,35902a62-6d32-47f9-81c8-fbb2c2c84843,185.84.168.80,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,2.3,45,false,https://bing.com,United Kingdom,Desktop
2025-04-09T03:13:51,5147801a-fc4d-4c25-9ad4-118e83119933,185.92.212.7,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,1.5,37,false,https://google.com,Australia,Desktop
2025-04-08T18:49:46,5e81cdb4-018e-4363-95bd-7976138c121b,167.43.68.81,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,95.1,3,false,,Germany,Tablet
2025-04-09T07:20:58,7dd3606a-7566-4cd2-8e41-6c6d4da166f1,149.252.68.218,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,85.5,13,true,https://linkedin.com,Germany,Tablet
2025-04-08T13:29:33,288315be-2e29-4f30-914c-5b27ad292c01,25.230.52.208,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,153.8,3,true,https://facebook.com,India,Mobile
2025-04-08T09:30:17,d55f01f7-247c-422e-b008-755ea62dba8c,185.180.117.150,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,1.4,37,true,direct,Canada,Desktop
2025-04-08T18:44:40,2844030f-6bb5-4188-84d2-46a97cee0064,137.210.245.16,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,118.0,7,true,,Brazil,Desktop
2025-04-09T00:37:07,b8b5b607-7b34-4ed9-8e2c-a0fd9b4269f2,22.184.101.71,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,154.0,11,true,,United States,Desktop
2025-04-08T11:58:54,8330851c-824a-4040-bf09-392a3bb2ec9d,183.84.124.133,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,102.6,7,false,https://facebook.com,Japan,Tablet
2025-04-08T19:38:08,7b3a5f2e-fae2-4a01-8f8b-d30825c19d29,184.71.13.168,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,81.5,7,false,direct,United States,Tablet
2025-04-08T11:28:47,81e485c6-4974-42f2-a3bf-a7f813e9feff,139.68.201.20,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,133.3,3,true,https://linkedin.com,Australia,Mobile
2025-04-08T21:56:12,18090cbc-ffa5-4469-a553-f7ec4fa5f310,187.157.210.193,Googlebot/2.1 (+http://www.google.com/bot.html),/pricing,0,4,true,,China,Mobile
2025-04-09T03:13:26,5fe6ef71-1247-46e3-89a9-605371496796,185.92.212.7,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,0.1,39,true,https://linkedin.com,United Kingdom,Desktop
2025-04-08T13:15:53,76def4ea-5408-4718-8dd8-58ee07eb4f38,55.26.214.79,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,90.2,3,true,https://facebook.com,Canada,Desktop
2025-04-09T00:07:57,c3a0a35b-9f34-4317-a5bc-302fede8b18a,209.45.84.182,Googlebot/2.1 (+http://www.google.com/bot.html),/contact,1.1,4,false,https://bing.com,United Kingdom,Desktop
2025-04-09T01:58:06,f670657a-857b-4ba6-b018-65cd2c44cff2,33.24.56.40,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,180.9,7,false,https://bing.com,India,Tablet
